Depth (nm),Load (µN),Time (s),contact_point,popin_fd,popin_savgol,popin,popin_methods,popin_score,popin_confident
81.054684,9465.780653,11.925491,False,False,False,False,,0,False
81.251072,9443.539239,11.930496,False,False,False,False,,0,False
81.361629,9514.455838,11.935501,False,False,False,False,,0,False
81.46683,9527.871068,11.940506,False,False,False,False,,0,False
81.695112,9558.263607,11.945511,False,False,False,False,,0,False
81.661197,9490.591696,11.950515,False,False,False,False,,0,False
81.822994,9563.783097,11.95552,False,False,False,False,,0,False
82.244393,9592.270875,11.960525,False,False,False,False,,0,False
81.967794,9620.964976,11.96553,False,False,False,False,,0,False
82.015406,9695.709919,11.970535,False,False,False,False,,0,False
81.822909,9660.423385,11.975539,False,False,False,False,,0,False
82.168632,9644.305895,11.980544,False,False,False,False,,0,False
82.381877,9719.396753,11.985549,False,False,False,False,,0,False
82.359326,9650.580991,11.990554,False,False,False,False,,0,False
82.523438,9695.70903,11.995559,False,False,False,False,,0,False
82.532114,9734.96548,12.000563,False,False,False,False,,0,False
82.640385,9755.818282,12.005568,False,False,False,False,,0,False
82.507451,9662.119032,12.010573,False,False,False,False,,0,False
82.68915,9798.906955,12.015578,False,False,False,False,,0,False
82.82324,9803.183772,12.020583,False,False,False,False,,0,False
83.005415,9834.994542,12.025587,False,False,False,False,,0,False
83.181984,9816.265648,12.030592,False,False,False,False,,0,False
83.125653,9904.307313,12.035597,False,False,False,False,,0,False
83.170023,9822.269848,12.040602,False,False,False,False,,0,False
83.364458,9888.188439,12.045607,False,False,False,False,,0,False
83.621133,9890.834264,12.050611,False,False,False,False,,0,False
83.899028,9887.437107,12.055616,False,False,False,False,,0,False
83.438851,9937.543728,12.060621,False,False,False,False,,0,False
83.87307,9890.690968,12.065626,False,False,False,False,,0,False
83.889535,9952.661477,12.070631,False,False,False,False,,0,False
84.128433,9946.422047,12.075635,False,False,False,False,,0,False
84.196944,10007.035537,12.08064,False,False,False,False,,0,False
83.939769,10002.563409,12.085645,False,False,False,False,,0,False
84.321157,10014.898129,12.09065,False,False,False,False,,0,False
84.435627,10007.134567,12.095655,False,False,False,False,,0,False
84.736587,10076.775299,12.100659,False,False,False,False,,0,False
84.685131,10054.001748,12.105664,False,False,False,False,,0,False
85.167547,10049.685236,12.110669,False,False,False,False,,0,False
84.700416,10134.107181,12.115674,False,False,False,False,,0,False
85.224009,10098.307073,12.120679,False,False,False,False,,0,False
85.239267,10168.982014,12.125683,False,False,False,False,,0,False
85.409246,10205.631238,12.130688,False,False,False,False,,0,False
85.286205,10208.891339,12.135693,False,False,False,False,,0,False
85.228683,10253.543048,12.140698,False,False,False,False,,0,False
85.720042,10176.578104,12.145703,False,False,False,False,,0,False
86.072609,10193.618573,12.150707,False,False,False,False,,0,False
85.743912,10260.600851,12.155712,False,False,False,False,,0,False
85.586696,10319.486765,12.160717,False,False,False,False,,0,False
85.948509,10263.315017,12.165722,False,False,False,False,,0,False
85.845556,10262.586173,12.170727,False,False,False,False,,0,False
85.971423,10292.675627,12.175731,False,False,False,False,,0,False
86.428557,10316.994958,12.180736,False,False,False,False,,0,False
86.517816,10281.325949,12.185741,False,False,False,False,,0,False
86.091631,10386.723842,12.190746,False,False,False,False,,0,False
86.195568,10372.088499,12.195751,False,False,False,False,,0,False
86.16373,10432.949392,12.200755,False,False,False,False,,0,False
86.740405,10441.663112,12.20576,False,False,False,False,,0,False
86.697243,10405.975156,12.210765,False,False,False,False,,0,False
86.930535,10433.812641,12.21577,False,False,False,False,,0,False
86.903394,10444.917998,12.220775,False,False,False,False,,0,False
86.721199,10534.030959,12.225779,False,False,False,False,,0,False
87.247288,10476.376559,12.230784,False,False,False,False,,0,False
87.326945,10547.106597,12.235789,False,False,False,False,,0,False
87.402298,10549.737464,12.240794,False,False,False,False,,0,False
87.11483,10513.541695,12.245799,False,False,False,False,,0,False
87.828925,10528.396329,12.250803,False,False,False,False,,0,False
87.202591,10583.355923,12.255808,False,False,False,False,,0,False
87.905091,10547.70865,12.260813,False,False,False,False,,0,False
87.9352,10615.249424,12.265818,False,False,False,False,,0,False
87.827783,10648.660207,12.270823,False,False,False,False,,0,False
88.069614,10569.872966,12.275827,False,False,False,False,,0,False
88.230797,10687.613412,12.280832,False,False,False,False,,0,False
88.40394,10685.991572,12.285837,False,False,False,False,,0,False
88.275284,10679.923822,12.290842,False,False,False,False,,0,False
88.505607,10760.898741,12.295847,False,False,False,False,,0,False
88.438572,10759.932555,12.300851,False,False,False,False,,0,False
88.494212,10781.054308,12.305856,False,False,False,False,,0,False
88.491933,10766.47893,12.310861,False,False,False,False,,0,False
88.787501,10774.384281,12.315866,False,False,False,False,,0,False
88.96775,10829.26509,12.320871,False,False,False,False,,0,False
88.886689,10825.598518,12.325875,False,False,False,False,,0,False
88.930716,10870.005017,12.33088,False,False,False,False,,0,False
89.038011,10875.305332,12.335885,False,False,False,False,,0,False
88.919941,10878.188189,12.34089,False,False,False,False,,0,False
89.303253,10854.555846,12.345895,False,False,False,False,,0,False
89.267502,10944.223172,12.350899,False,False,False,False,,0,False
89.206969,10890.218463,12.355904,False,False,False,False,,0,False
89.419475,10947.192816,12.360909,False,False,False,False,,0,False
89.366358,10953.460514,12.365914,False,False,False,False,,0,False
89.806676,10982.382294,12.370919,False,False,False,False,,0,False
89.638313,10989.928007,12.375923,False,False,False,False,,0,False
89.882889,11034.155693,12.380928,False,False,False,False,,0,False
89.68124,11008.938692,12.385933,False,False,False,False,,0,False
89.818424,11107.415992,12.390938,False,False,False,False,,0,False
89.815666,11022.120736,12.395943,False,False,False,False,,0,False
89.868726,11089.154525,12.400947,False,False,False,False,,0,False
90.013719,11110.522524,12.405952,False,False,False,False,,0,False
90.192197,11047.145793,12.410957,False,False,False,False,,0,False
90.481539,11111.947332,12.415962,False,False,False,False,,0,False
90.422855,11119.657122,12.420967,False,False,False,False,,0,False
90.652142,11115.762424,12.425971,False,False,False,False,,0,False
90.706536,11128.306375,12.430976,False,False,False,False,,0,False
90.826407,11175.831795,12.435981,False,False,False,False,,0,False
90.875287,11269.993481,12.440986,False,False,False,False,,0,False
90.916334,11196.167094,12.445991,False,False,False,False,,0,False
91.137389,11196.395345,12.450995,False,False,False,False,,0,False
91.25189400000001,11225.47553,12.456,False,False,False,False,,0,False
91.317653,11297.627917,12.461005,False,False,False,False,,0,False
91.450429,11265.28658,12.46601,False,False,False,False,,0,False
91.215237,11235.960164,12.471015,False,False,False,False,,0,False
91.456725,11357.409852,12.476019,False,False,False,False,,0,False
91.607088,11347.329554,12.481024,False,False,False,False,,0,False
91.649611,11387.968065,12.486029,False,False,False,False,,0,False
91.732977,11367.365063,12.491034,False,False,False,False,,0,False
91.885877,11383.045005,12.496039,False,False,False,False,,0,False
91.776048,11459.877363,12.501043,False,False,False,False,,0,False
91.941935,11404.218293,12.506048,False,False,False,False,,0,False
91.958664,11461.384185,12.511053,False,False,False,False,,0,False
92.09431699999999,11408.62809,12.516058,False,False,False,False,,0,False
92.25021799999999,11460.074653,12.521063,False,False,False,False,,0,False
92.22583999999999,11453.13303,12.526067,False,False,False,False,,0,False
92.627521,11467.741232,12.531072,False,False,False,False,,0,False
92.572549,11499.069606,12.536077,False,False,False,False,,0,False
92.472659,11640.271254,12.541082,False,False,False,False,,0,False
92.616547,11620.274134,12.546087,False,False,False,False,,0,False
92.442267,11577.814658,12.551091,False,False,False,False,,0,False
92.740262,11587.861089,12.556096,False,False,False,False,,0,False
92.638026,11607.495585,12.561101,False,False,False,False,,0,False
92.71919199999999,11595.233913,12.566106,False,False,False,False,,0,False
92.98389499999999,11650.627456,12.571111,False,False,False,False,,0,False
93.336354,11628.908077,12.576115,False,False,False,False,,0,False
93.215143,11652.669226,12.58112,False,False,False,False,,0,False
93.28450699999999,11707.426317,12.586125,False,False,False,False,,0,False
93.201798,11687.216169,12.59113,False,False,False,False,,0,False
93.48657899999999,11706.108851,12.596135,False,False,False,False,,0,False
93.259816,11715.677989,12.601139,False,False,False,False,,0,False
93.486662,11761.80422,12.606144,False,False,False,False,,0,False
93.64157399999999,11804.20975,12.611149,False,False,False,False,,0,False
93.594568,11740.780364,12.616154,False,False,False,False,,0,False
93.761755,11784.734743,12.621159,False,False,False,False,,0,False
93.975027,11775.27211,12.626163,False,False,False,False,,0,False
93.848877,11784.144175,12.631168,False,False,False,False,,0,False
93.917709,11855.057637,12.636173,False,False,False,False,,0,False
94.447936,11881.133026,12.641178,False,False,False,False,,0,False
94.730958,11890.220228,12.646183,False,False,False,False,,0,False
94.456656,11890.750392,12.651187,False,False,False,False,,0,False
94.52229299999999,11885.03119,12.656192,False,False,False,False,,0,False
94.88471,11945.027009,12.661197,False,False,False,False,,0,False
94.93610699999999,11936.995577,12.666202,False,False,False,False,,0,False
95.00473099999999,12021.310328,12.671207,False,False,False,False,,0,False
95.291155,11963.468202,12.676211,False,False,False,False,,0,False
95.26043899999999,11970.21722,12.681216,False,False,False,False,,0,False
95.12571899999999,12072.77187,12.686221,False,False,False,False,,0,False
95.315591,12038.606941,12.691226,False,False,False,False,,0,False
95.32867499999999,12015.621966,12.696231,False,False,False,False,,0,False
95.411677,12091.152909,12.701235,False,False,False,False,,0,False
95.73594,12055.640921,12.70624,False,False,False,False,,0,False
95.87172199999999,12098.128542,12.711245,False,False,False,False,,0,False
95.762129,12094.24576,12.71625,False,False,False,False,,0,False
95.76768799999999,12147.860429,12.721255,False,False,False,False,,0,False
96.011623,12149.922161,12.726259,False,False,False,False,,0,False
95.992449,12166.060491,12.731264,False,False,False,False,,0,False
96.065337,12203.572053,12.736269,False,False,False,False,,0,False
96.180928,12202.495187,12.741274,False,False,False,False,,0,False
96.313165,12208.03807,12.746279,False,False,False,False,,0,False
96.613779,12219.874902,12.751283,False,False,False,False,,0,False
96.550894,12220.021917,12.756288,False,False,False,False,,0,False
96.68666999999999,12251.676482,12.761293,False,False,False,False,,0,False
96.62957399999999,12289.030882,12.766298,False,False,False,False,,0,False
96.642162,12295.151973,12.771303,False,False,False,False,,0,False
96.64435499999999,12331.021474,12.776307,False,False,False,False,,0,False
96.84759,12378.88526,12.781312,False,False,False,False,,0,False
96.925894,12369.667467,12.786317,False,False,False,False,,0,False
96.87998499999999,12375.833012,12.791322,False,False,False,False,,0,False
97.02860199999999,12425.368202,12.796327,False,False,False,False,,0,False
97.20876899999999,12376.314588,12.801331,False,False,False,False,,0,False
97.316187,12400.952687,12.806336,False,False,False,False,,0,False
97.474234,12402.967759,12.811341,False,False,False,False,,0,False
97.649427,12415.034125,12.816346,False,False,False,False,,0,False
97.591697,12481.745961,12.821351,False,False,False,False,,0,False
97.573504,12500.439185,12.826355,False,False,False,False,,0,False
97.741619,12477.64029,12.83136,False,False,False,False,,0,False
97.51441799999999,12490.140609,12.836365,False,False,False,False,,0,False
97.989351,12497.486245,12.84137,False,False,False,False,,0,False
98.024464,12501.708764,12.846375,False,False,False,False,,0,False
98.04672099999999,12546.664644,12.851379,False,False,False,False,,0,False
98.336609,12575.851452,12.856384,False,False,False,False,,0,False
98.24948599999999,12587.516383,12.861389,False,False,False,False,,0,False
98.596819,12599.049898,12.866394,False,False,False,False,,0,False
98.60191999999999,12592.749389,12.871399,False,False,False,False,,0,False
98.868303,12664.677287,12.876403,False,False,False,False,,0,False
98.46963699999999,12698.175362,12.881408,False,False,False,False,,0,False
98.90901099999999,12702.927776,12.886413,False,False,False,False,,0,False
98.74783599999999,12766.781665,12.891418,False,False,False,False,,0,False
99.01429499999999,12658.483181,12.896423,False,False,False,False,,0,False
98.699383,12706.769896,12.901427,False,False,False,False,,0,False
99.068462,12739.525213,12.906432,False,False,False,False,,0,False
99.401828,12739.578516,12.911437,False,False,False,False,,0,False
99.136924,12837.971892,12.916442,False,False,False,False,,0,False
99.11735999999999,12841.799288,12.921447,False,False,False,False,,0,False
99.255991,12861.768479,12.926451,False,False,False,False,,0,False
99.02747699999999,12846.264622,12.931456,False,False,False,False,,0,False
99.53470399999999,12875.204505,12.936461,False,False,False,False,,0,False
99.62216699999999,12838.49213,12.941466,False,False,False,False,,0,False
99.68924299999999,12899.603086,12.946471,False,False,False,False,,0,False
99.575096,12862.757073,12.951475,False,False,False,False,,0,False
99.999212,12921.307516,12.95648,False,False,False,False,,0,False
